index,target
7885,0.086278565
7886,0.012176014
7887,0.061312158
7888,0.8257092
7889,0.052644383
7890,0.39328077
7891,0.03312683
7892,0.22018683
7893,0.5984589
7894,0.0071015405
7895,0.23647724
7896,0.109212026
7897,0.06806977
7898,0.15252334
7899,0.1606083
7900,0.35367137
7901,0.15275072
7902,0.016947303
7903,0.63909173
7904,0.013407525
7905,0.089100935
7906,0.24704294
7907,0.5705975
7908,0.6228789
7909,0.092201665
7910,0.051774256
7911,0.9803341
7912,0.08577136
7913,0.019599726
7914,0.043326855
7915,0.82981247
7916,0.055242646
7917,0.6794143
7918,0.26701537
7919,0.1030964
7920,0.924164
7921,0.07124438
7922,0.12701768
7923,0.011439689
7924,0.04473336
7925,0.40503958
7926,0.1632278
7927,0.16760558
7928,0.16919164
7929,0.22031592
7930,0.9052333
7931,0.018325333
7932,0.02357064
7933,0.051733408
7934,0.01900981
7935,0.38771048
7936,0.08873998
7937,0.1356706
7938,0.20559318
7939,0.048038177
7940,0.2757376
7941,0.05325779
7942,0.010452353
7943,0.14133064
7944,0.057091273
7945,0.014971805
7946,0.27176952
7947,0.07175478
7948,0.073511526
7949,0.935683
7950,0.17309347
7951,0.8552544
7952,0.8117505
7953,0.5218453
7954,0.11177481
7955,0.31012
7956,0.1810725
7957,0.062989056
7958,0.3763
7959,0.053740885
7960,0.07251816
7961,0.07314513
7962,0.03943926
7963,0.48030502
7964,0.34696326
7965,0.12338421
7966,0.8626494
7967,0.060843747
7968,0.56489944
7969,0.025845218
7970,0.82258165
7971,0.0063147717
7972,0.010145121
7973,0.029173441
7974,0.008392989
7975,0.32369313
7976,0.5683928
7977,0.06716899
7978,0.8759172
7979,0.047723506
7980,0.71522003
7981,0.18476482
7982,0.0692066
7983,0.361026
7984,0.020320997
7985,0.02632731
7986,0.04295517
7987,0.057674635
7988,0.06487274
7989,0.011447825
7990,0.38332075
7991,0.9580765
7992,0.1888045
7993,0.33304307
7994,0.9109607
7995,0.043542188
7996,0.5260183
7997,0.92982894
7998,0.09994134
7999,0.96332663
8000,0.018624917
8001,0.062384997
8002,0.643544
8003,0.049528547
8004,0.13650802
8005,0.12394609
8006,0.18779929
8007,0.23822527
8008,0.33556178
8009,0.009429388
8010,0.16625932
8011,0.38708732
8012,0.42193386
8013,0.27555892
8014,0.930145
8015,0.061935663
8016,0.0580251
8017,0.16638675
8018,0.4371729
8019,0.042317044
8020,0.006274768
8021,0.035034616
8022,0.12740423
8023,0.08679494
8024,0.79705054
8025,0.027915692
8026,0.633536
8027,0.006958004
8028,0.24335691
8029,0.16340572
8030,0.26432687
8031,0.77316374
8032,0.039637014
8033,0.009389379
8034,0.20011505
8035,0.62039894
8036,0.007322387
8037,0.04148681
8038,0.081440315
8039,0.020867296
8040,0.018234702
8041,0.10374087
8042,0.6546565
8043,0.25263277
8044,0.053486805
8045,0.1460368
8046,0.02698122
8047,0.45188773
8048,0.9812206
8049,0.041750725
8050,0.3616462
8051,0.88661456
8052,0.007359713
8053,0.9264015
8054,0.009178802
8055,0.31294274
8056,0.9455283
8057,0.9543038
8058,0.14970823
8059,0.112234555
8060,0.005851564
8061,0.040468708
8062,0.5233752
8063,0.03529593
8064,0.2368849
8065,0.42939943
8066,0.22112034
8067,0.17488763
8068,0.046350863
8069,0.19744933
8070,0.4256399
8071,0.86461437
8072,0.17819002
8073,0.9561592
8074,0.87286353
8075,0.00831885
8076,0.9694238
8077,0.96774095
8078,0.07658695
8079,0.97845936
8080,0.10938658
8081,0.12268456
8082,0.006776214
8083,0.7916118
8084,0.005570886
8085,0.47860843
8086,0.012192926
8087,0.011719915
8088,0.083835915
8089,0.858899
8090,0.058103662
8091,0.9516641
8092,0.95208496
8093,0.08074202
8094,0.62781
8095,0.06666015
8096,0.8397065
8097,0.07033203
8098,0.008063273
8099,0.60173225
8100,0.14446217
8101,0.09149293
8102,0.00655507
8103,0.013030322
8104,0.90650284
8105,0.112866126
8106,0.007249183
8107,0.20819207
8108,0.7363336
8109,0.9581651
8110,0.21167561
8111,0.008773941
8112,0.9092325
8113,0.050205972
8114,0.09668451
8115,0.31336725
8116,0.9662743
8117,0.86202115
8118,0.27744576
8119,0.13646552
8120,0.12987313
8121,0.006368182
8122,0.80454963
8123,0.068735674
8124,0.18879792
8125,0.031215305
8126,0.71324074
8127,0.9508792
8128,0.25588262
8129,0.0678525
8130,0.7542902
8131,0.11982781
8132,0.011472106
8133,0.07529551
8134,0.9078671
8135,0.6487495
8136,0.14742798
8137,0.092045315
8138,0.013959747
8139,0.091619045
8140,0.0082834
8141,0.054887388
8142,0.33424607
8143,0.18426532
8144,0.33106884
8145,0.21441633
8146,0.045725197
8147,0.2780129
8148,0.04159002
8149,0.21411753
8150,0.053476136
8151,0.9668015
8152,0.69346887
8153,0.029593227
8154,0.08486202
8155,0.117455214
8156,0.06459967
8157,0.12694411
8158,0.13743958
8159,0.0141442325
8160,0.6001132
8161,0.26671627
8162,0.03363038
8163,0.01979083
8164,0.4054369
8165,0.0117657
8166,0.12442839
8167,0.9300765
8168,0.06885869
8169,0.8938891
8170,0.16200921
8171,0.07618018
8172,0.25520355
8173,0.8133828
8174,0.10197198
8175,0.680566
8176,0.11627665
8177,0.2532784
8178,0.5714333
8179,0.16585629
8180,0.010755772
8181,0.19633222
8182,0.9274215
8183,0.4951116
8184,0.043734286
8185,0.14471965
8186,0.7423627
8187,0.63761944
8188,0.9595541
8189,0.28584585
8190,0.41067243
8191,0.14819808
8192,0.91068983
8193,0.028075863
8194,0.07281847
8195,0.1109165
8196,0.95908487
8197,0.26131135
8198,0.22385056
8199,0.055544525
8200,0.38954446
8201,0.20958136
8202,0.026251467
8203,0.31871292
8204,0.6001197
8205,0.16337615
8206,0.13778353
8207,0.1659757
8208,0.9802169
8209,0.67192215
8210,0.2748685
8211,0.06301601
8212,0.007829931
8213,0.012032363
8214,0.7162721
8215,0.12757255
8216,0.05088362
8217,0.42985186
8218,0.13037284
8219,0.018750526
8220,0.05546132
8221,0.81805634
8222,0.056404166
8223,0.15101586
8224,0.14452274
8225,0.3380929
8226,0.5270906
8227,0.009714209
8228,0.0918699
8229,0.0068836208
8230,0.23419677
8231,0.04443197
8232,0.9805226
8233,0.060456783
8234,0.33779588
8235,0.7393152
8236,0.9713876
8237,0.011312815
8238,0.03207035
8239,0.22466189
8240,0.8742341
8241,0.9220811
8242,0.04651342
8243,0.19511165
8244,0.13065802
8245,0.18751805
8246,0.080158144
8247,0.9694884
8248,0.29491118
8249,0.6249284
8250,0.4249758
8251,0.09165556
8252,0.42625362
8253,0.31228012
8254,0.058678225
8255,0.7974538
8256,0.17387088
8257,0.00692
8258,0.5906299
8259,0.1552982
8260,0.008414768
8261,0.010942787
8262,0.28724024
8263,0.12882817
8264,0.012337978
8265,0.0497986
8266,0.31169432
8267,0.95048887
8268,0.112862304
8269,0.5682971
8270,0.055949226
8271,0.5185265
8272,0.33103767
8273,0.107400425
8274,0.09687656
8275,0.9487402
8276,0.12993605
8277,0.39044255
8278,0.1238323
8279,0.15167859
8280,0.089399815
8281,0.008228093
8282,0.08809438
8283,0.9654659
8284,0.30186588
8285,0.9294989
8286,0.054944567
8287,0.027110733
8288,0.7923705
8289,0.1723732
8290,0.033488926
8291,0.04997748
8292,0.010651159
8293,0.15171632
8294,0.5050888
8295,0.44574723
8296,0.07784608
8297,0.7661456
8298,0.18539222
8299,0.96280026
8300,0.053353094
8301,0.015773224
8302,0.08509669
8303,0.05689282
8304,0.053791296
8305,0.022970768
8306,0.19533874
8307,0.9571421
8308,0.0073791663
8309,0.17791097
8310,0.22852172
8311,0.9501775
8312,0.7519433
8313,0.41088676
8314,0.14125204
8315,0.96682155
8316,0.23993985
8317,0.05051961
8318,0.008658979
8319,0.053425185
8320,0.06543394
8321,0.05936064
8322,0.53990036
8323,0.14522675
8324,0.04648372
8325,0.017581338
8326,0.7039108
8327,0.045889057
8328,0.047715046
8329,0.39466777
8330,0.9784774
8331,0.18600081
8332,0.292742
8333,0.0076911333
8334,0.5505623
8335,0.92780656
8336,0.59803843
8337,0.17058031
8338,0.010407022
8339,0.0692685
8340,0.20362996
8341,0.10087093
8342,0.9165042
8343,0.16588284
8344,0.54130816
8345,0.06969084
8346,0.80482745
8347,0.161525
8348,0.18026507
8349,0.20186627
8350,0.19935
8351,0.026997374
8352,0.9535941
8353,0.4921214
8354,0.007549045
8355,0.87675446
8356,0.051152565
8357,0.5077391
8358,0.14415912
8359,0.71209323
8360,0.96579194
8361,0.35927224
8362,0.8851983
8363,0.093584076
8364,0.98149145
8365,0.5697014
8366,0.044049133
8367,0.23087272
8368,0.6139585
8369,0.010641676
8370,0.098290406
8371,0.6668498
8372,0.09118973
8373,0.5242444
8374,0.13625279
8375,0.36970755
8376,0.12959385
8377,0.044453
8378,0.5198155
8379,0.029391732
8380,0.53853273
8381,0.7734956
8382,0.9827387
8383,0.06717272
8384,0.008248691
8385,0.07239425
8386,0.9033063
8387,0.9244284
8388,0.16768986
8389,0.24643795
8390,0.00764127
8391,0.0928224
8392,0.0069396137
8393,0.6500799
8394,0.6351853
8395,0.21261121
8396,0.12789345
8397,0.96656287
8398,0.94863474
8399,0.062308773
8400,0.09337438
8401,0.6554901
8402,0.951042
8403,0.6599347
8404,0.047015473
8405,0.6678189
8406,0.120837405
8407,0.9569316
8408,0.0077809407
8409,0.05937871
8410,0.18254745
8411,0.107997835
8412,0.072603755
8413,0.096600085
8414,0.028060552
8415,0.43840852
8416,0.008757844
8417,0.05157783
8418,0.05533779
8419,0.7768295
8420,0.013135264
8421,0.9775628
8422,0.061512988
8423,0.40555492
8424,0.007617652
8425,0.3911833
8426,0.9777168
8427,0.4140239
8428,0.93028975
8429,0.08328311
8430,0.049260654
8431,0.26497403
8432,0.05346928
8433,0.85879743
8434,0.16218899
8435,0.10733329
8436,0.8474262
8437,0.85151
8438,0.051682025
8439,0.12631226
8440,0.045048907
8441,0.52759063
8442,0.008400123
8443,0.28452623
8444,0.08906165
8445,0.019852454
8446,0.05963615
8447,0.2190983
8448,0.070039034
8449,0.42883825
8450,0.0389125
8451,0.08583953
8452,0.006377319
8453,0.98218954
8454,0.6571533
8455,0.29705465
8456,0.5671429
8457,0.45244396
8458,0.9111863
8459,0.46128917
8460,0.18718648
8461,0.07434924
8462,0.052540697
8463,0.06611839
8464,0.17041938
8465,0.061170276
8466,0.8094642
8467,0.007730913
8468,0.55885285
8469,0.1351707
8470,0.07016032
8471,0.95350313
8472,0.9028927
8473,0.08403569
8474,0.008764556
8475,0.93617547
8476,0.13473015
8477,0.5247125
8478,0.74086976
8479,0.02456262
8480,0.009370689
8481,0.0112522235
8482,0.05713178
8483,0.0126121575
8484,0.25577444
8485,0.13444947
8486,0.12805156
8487,0.06513337
8488,0.006114169
8489,0.8794609
8490,0.1118025
8491,0.903252
8492,0.6155049
8493,0.01872567
8494,0.048293546
8495,0.8015224
8496,0.111063085
8497,0.03891899
8498,0.11132371
8499,0.49797666
8500,0.078230165
8501,0.2403881
8502,0.13099228
8503,0.9183922
8504,0.046160474
8505,0.011262213
8506,0.07983854
8507,0.08352589
8508,0.042962786
8509,0.033468187
8510,0.06604023
8511,0.0439964
8512,0.05309123
8513,0.017488996
8514,0.09033121
8515,0.36614686
8516,0.050563138
8517,0.077729836
8518,0.5195199
8519,0.0201881
8520,0.013559616
8521,0.14076068
8522,0.929171
8523,0.11570855
8524,0.9722592
8525,0.007745793
8526,0.49434108
8527,0.0486113
8528,0.068657875
8529,0.68292934
8530,0.71580356
8531,0.8539821
8532,0.511056
8533,0.051205486
8534,0.030734995
8535,0.9696321
8536,0.26725975
8537,0.1491254
8538,0.4708605
8539,0.17256913
8540,0.40295255
8541,0.22092451
8542,0.096023396
8543,0.96248066
8544,0.96388775
8545,0.2538389
8546,0.17167886
8547,0.18946034
8548,0.22778468
8549,0.06412953
8550,0.11050384
8551,0.11833959
8552,0.07996903
8553,0.0580565
8554,0.30992475
8555,0.07797147
8556,0.21191359
8557,0.69297224
8558,0.9680265
8559,0.6973009
8560,0.9563882
8561,0.5414826
8562,0.23256113
8563,0.0944392
8564,0.051335745
8565,0.019514553
8566,0.71841556
8567,0.5285705
8568,0.9210518
8569,0.18416025
8570,0.6510936
8571,0.040550634
8572,0.98068
8573,0.27654633
8574,0.1436226
8575,0.06069903
8576,0.009672212
8577,0.8546264
8578,0.9593385
8579,0.09934963
8580,0.47969463
8581,0.30934328
8582,0.020779943
8583,0.59209025
8584,0.87291485
8585,0.04609761
8586,0.08967067
8587,0.18589538
8588,0.14907081
8589,0.011837325
8590,0.67155766
8591,0.9433238
8592,0.04876966
8593,0.11182133
8594,0.008949946
8595,0.9434313
8596,0.37162796
8597,0.014329573
8598,0.6713571
8599,0.8972227
8600,0.106699295
8601,0.1208532
8602,0.109201826
8603,0.15115006
8604,0.8560894
8605,0.057587456
8606,0.079195924
8607,0.16716608
8608,0.9366726
8609,0.081135586
8610,0.1286704
8611,0.48491412
8612,0.2770425
8613,0.9590955
8614,0.89726484
8615,0.50141716
8616,0.07888163
8617,0.055055983
8618,0.36376244
8619,0.09786637
8620,0.07894269
8621,0.8890022
8622,0.07492873
8623,0.92750484
8624,0.053684063
8625,0.19185989
8626,0.054197457
8627,0.04417717
8628,0.47424743
8629,0.011357178
8630,0.8378296
8631,0.26119423
8632,0.14255162
8633,0.90561116
8634,0.35398734
8635,0.6974684
8636,0.8544388
8637,0.6821801
8638,0.059868313
8639,0.4764294
8640,0.06871675
8641,0.4088384
8642,0.011331455
8643,0.86104625
8644,0.008319849
8645,0.007176936
8646,0.39949808
8647,0.3386543
8648,0.06353886
8649,0.34423146
8650,0.0068375412
8651,0.034339182
8652,0.5672285
8653,0.006542779
8654,0.057716962
8655,0.011673755
8656,0.025179246
8657,0.2689162
8658,0.2166508
8659,0.068234995
8660,0.0072627333
8661,0.2163288
8662,0.007436872
8663,0.18428299
8664,0.0073406515
8665,0.0150331445
8666,0.8196911
8667,0.05042568
8668,0.05224859
8669,0.25339672
8670,0.0066398825
8671,0.32041407
8672,0.8232643
8673,0.043214533
8674,0.06873128
8675,0.9433146
8676,0.86340714
8677,0.027396029
8678,0.08368148
8679,0.055884007
8680,0.45945498
8681,0.22702669
8682,0.92589676
8683,0.28437343
8684,0.6181756
8685,0.012597642
8686,0.15895517
8687,0.071909
8688,0.8618709
8689,0.07046273
8690,0.049431756
8691,0.9243842
8692,0.07650947
8693,0.039439768
8694,0.98288006
8695,0.930145
8696,0.052210912
8697,0.9174417
8698,0.08201076
8699,0.062432423
8700,0.124999285
8701,0.9011562
8702,0.05695666
8703,0.08430373
8704,0.0070453673
8705,0.15495414
8706,0.9770158
8707,0.028749814
8708,0.013832755
8709,0.03076905
8710,0.14910698
8711,0.07043037
8712,0.07649321
8713,0.21430866
8714,0.62071776
8715,0.043322694
8716,0.020407071
8717,0.5960976
8718,0.8785962
8719,0.048919883
8720,0.07370257
8721,0.054563537
8722,0.94332814
8723,0.0092494935
8724,0.008059148
8725,0.05533779
8726,0.04420445
8727,0.055843815
8728,0.26607266
8729,0.977817
8730,0.669693
8731,0.65696937
8732,0.74534774
8733,0.6143011
8734,0.0062160054
8735,0.09372676
8736,0.72250324
8737,0.8886557
8738,0.17622611
8739,0.37906408
8740,0.94602436
8741,0.95243114
8742,0.9353856
8743,0.056499347
8744,0.008463799
8745,0.1474837
8746,0.13717929
8747,0.108837426
8748,0.08711036
8749,0.12168313
8750,0.05008461
8751,0.15190184
8752,0.6537306
8753,0.52350825
8754,0.38596195
8755,0.9218449
8756,0.2818997
8757,0.1768136
8758,0.045440134
8759,0.33003852
8760,0.014017216
8761,0.77163154
8762,0.0535924
8763,0.9556261
8764,0.29706812
8765,0.17611499
8766,0.009996474
8767,0.2095793
8768,0.106256135
8769,0.07934981
8770,0.075071365
8771,0.016210642
8772,0.055843815
8773,0.10530666
8774,0.51751035
8775,0.015156806
8776,0.040961914
8777,0.29821908
8778,0.120436
8779,0.030912217
8780,0.0075085624
8781,0.89716715
8782,0.14319198
8783,0.054935236
8784,0.0059853946
8785,0.027824784
8786,0.13256168
8787,0.009856476
8788,0.971565
8789,0.056980677
8790,0.81994927
8791,0.08837671
8792,0.04609251
8793,0.10011724
8794,0.89114594
8795,0.84293133
8796,0.0071100118
8797,0.60789156
8798,0.90652645
8799,0.08846152
8800,0.05166809
8801,0.028238302
8802,0.01355743
8803,0.55153507
8804,0.016239883
8805,0.0854073
8806,0.23886162
8807,0.06546608
8808,0.39931986
8809,0.31965387
8810,0.04170545
8811,0.46656856
8812,0.88284945
8813,0.021457957
8814,0.5150203
8815,0.77302605
8816,0.7961544
8817,0.96285295
8818,0.7671822
8819,0.16330165
8820,0.3245433
8821,0.056433737
8822,0.6443943
8823,0.9465491
8824,0.02084325
8825,0.08587445
8826,0.35792965
8827,0.5688169
8828,0.1491056
8829,0.11275445
8830,0.043236766
8831,0.17018381
8832,0.45814583
8833,0.05419938
8834,0.78309286
8835,0.012150901
8836,0.24422759
8837,0.22981308
8838,0.29394004
8839,0.06787159
8840,0.110689744
8841,0.96354306
8842,0.8015224
8843,0.10349394
8844,0.5230623
8845,0.07459714
8846,0.013780387
8847,0.112220585
8848,0.8894119
8849,0.08818011
8850,0.88977224
8851,0.12641275
8852,0.38638556
8853,0.21134941
8854,0.0055294954
8855,0.04740019
8856,0.061209284
8857,0.028936798
8858,0.14278048
8859,0.37101567
8860,0.13020241
8861,0.10888003
8862,0.09642926
8863,0.20522994
8864,0.015341625
8865,0.8472646
8866,0.93904847
8867,0.082247496
8868,0.50847894
8869,0.2476814
8870,0.043493222
8871,0.27961025
8872,0.11713305
8873,0.013960816
8874,0.55485964
8875,0.08264196
8876,0.01067384
8877,0.9796783
8878,0.006014912
8879,0.14755812
8880,0.0397788
8881,0.6004946
8882,0.05826015
8883,0.3396874
8884,0.93330646
8885,0.3831865
8886,0.16946906
8887,0.042105522
8888,0.05027391
8889,0.061619345
8890,0.11385959
8891,0.17634736
8892,0.17029561
8893,0.14031565
8894,0.13337263
8895,0.9277642
8896,0.4731675
8897,0.48085865
8898,0.5212643
8899,0.13171232
8900,0.30047637
8901,0.3037563
8902,0.9810219
8903,0.22558904
8904,0.557087
8905,0.70186776
8906,0.93349415
8907,0.07321508
8908,0.09221201
8909,0.7173239
8910,0.6489582
8911,0.027174514
8912,0.3402722
8913,0.1311528
8914,0.050463185
8915,0.06068908
8916,0.011439231
8917,0.090230346
8918,0.06933445
8919,0.26655665
8920,0.05933949
8921,0.110038824
8922,0.9104718
8923,0.08349144
8924,0.5482702
8925,0.58534306
8926,0.031960413
8927,0.33032364
8928,0.56873196
8929,0.49140474
8930,0.34216875
8931,0.13319415
8932,0.93973696
8933,0.1226064
8934,0.121722154
8935,0.6927909
8936,0.78559077
8937,0.02635021
8938,0.94946307
8939,0.15872222
8940,0.15777518
8941,0.01208963
8942,0.38650325
8943,0.50592786
8944,0.5749649
8945,0.8096101
8946,0.0884267
8947,0.9206399
8948,0.24107249
8949,0.6664643
8950,0.56059915
8951,0.96310145
8952,0.059313964
8953,0.04163016
8954,0.069689386
8955,0.8693214
8956,0.6699522
8957,0.8840165
8958,0.91756886
8959,0.561958
8960,0.04165971
8961,0.7514837
8962,0.059896484
8963,0.9225903
8964,0.35553265
8965,0.07292659
8966,0.2782748
8967,0.024384566
8968,0.022757672
8969,0.010951057
8970,0.010365413
8971,0.010865757
8972,0.025442107
8973,0.40430725
8974,0.07795109
8975,0.89937246
8976,0.25301188
8977,0.062794946
8978,0.29775575
8979,0.009720229
8980,0.0183033
8981,0.7907382
8982,0.025777971
8983,0.41965163
8984,0.008970228
8985,0.066724256
8986,0.025003517
8987,0.058678225
8988,0.012324602
8989,0.3596483
8990,0.037273593
8991,0.269671
8992,0.01894309
8993,0.16431153
8994,0.94741815
8995,0.6763905
8996,0.038665306
8997,0.95392257
8998,0.04791897
8999,0.15949456
9000,0.16036662
9001,0.29185304
9002,0.029958362
9003,0.7691739
9004,0.15733968
9005,0.79344296
9006,0.8377025
9007,0.17948681
9008,0.047823876
9009,0.17488763
9010,0.6746061
9011,0.7533645
9012,0.023991505
9013,0.038956948
9014,0.27201846
9015,0.0128221195
9016,0.21086496
9017,0.13647042
9018,0.8549341
9019,0.27551448
9020,0.025087468
9021,0.4089249
9022,0.08288974
9023,0.28804538
9024,0.05540694
9025,0.51610124
9026,0.29282895
9027,0.97918665
9028,0.19271687
9029,0.015031018
9030,0.79528135
9031,0.14366601
9032,0.19325194
9033,0.9728591
9034,0.031252798
9035,0.01723365
9036,0.018359048
9037,0.07783637
9038,0.27299932
9039,0.119769216
9040,0.03483531
9041,0.3942099
9042,0.20874244
9043,0.34865493
9044,0.009492633
9045,0.036224093
9046,0.030493544
9047,0.09803072
9048,0.32387984
9049,0.9511438
9050,0.13234103
9051,0.94385964
9052,0.057152126
9053,0.06003331
9054,0.058383998
9055,0.22834301
9056,0.7029431
9057,0.047218326
9058,0.9737846
9059,0.10697034
9060,0.051811885
9061,0.42041063
9062,0.88723
9063,0.026702987
9064,0.034661956
9065,0.27796602
9066,0.21671751
9067,0.38338584
9068,0.036690585
9069,0.01759551
9070,0.11147176
9071,0.12531434
9072,0.86357486
9073,0.7540499
9074,0.9135493
9075,0.007956547
9076,0.852379
9077,0.05196791
9078,0.32296517
9079,0.59754646
9080,0.5739362
9081,0.17645584
9082,0.36600208
9083,0.3030452
9084,0.06821581
9085,0.9495047
9086,0.8271474
9087,0.9665248
9088,0.5182656
9089,0.25096795
9090,0.2782642
9091,0.2718233
9092,0.347007
9093,0.050359905
9094,0.059368286
9095,0.54913133
9096,0.81601816
9097,0.0071068853
9098,0.07292229
9099,0.10973777
9100,0.006987263
9101,0.734738
9102,0.092771344
9103,0.68622255
9104,0.14822027
9105,0.09608961
9106,0.117053315
9107,0.01096484
9108,0.34298533
9109,0.28147054
9110,0.0072733155
9111,0.77429146
9112,0.027183743
9113,0.48080683
9114,0.015519696
9115,0.7791103
9116,0.07340618
9117,0.84324265
9118,0.2907759
9119,0.566828
9120,0.05504569
9121,0.42665407
9122,0.113462895
9123,0.29437006
9124,0.042003527
9125,0.5181706
9126,0.078928486
9127,0.049468134
9128,0.014160413
9129,0.053660426
9130,0.32315713
9131,0.9535619
9132,0.14111868
9133,0.01097263
9134,0.0915757
9135,0.28510204
9136,0.03197459
9137,0.06721335
9138,0.06909526
9139,0.06956382
9140,0.9067235
9141,0.12320884
9142,0.05415149
9143,0.82816064
9144,0.22767797
9145,0.027908452
9146,0.011312068
9147,0.19702798
9148,0.27013522
9149,0.13551733
9150,0.41974017
9151,0.012507892
9152,0.57088286
9153,0.21671224
9154,0.61492234
9155,0.92365086
9156,0.55747116
9157,0.89693695
9158,0.12536974
9159,0.01000014
9160,0.36475405
9161,0.034102373
9162,0.0907528
9163,0.0077312724
9164,0.09062907
9165,0.024476398
9166,0.92228955
9167,0.016870955
9168,0.23328035
9169,0.94741815
9170,0.744081
9171,0.69242823
9172,0.89180183
9173,0.4048268
9174,0.0675097
9175,0.058609363
9176,0.009377841
9177,0.25778097
9178,0.42633075
9179,0.09399999
9180,0.022259995
9181,0.4452103
9182,0.0066114897
9183,0.0117834
9184,0.3686789
9185,0.050028864
9186,0.05540014
9187,0.015464221
9188,0.045726504
9189,0.668512
9190,0.012947228
9191,0.08155098
9192,0.95561343
9193,0.0065434235
9194,0.031334598
9195,0.024705432
9196,0.82119155
9197,0.055423766
9198,0.011993323
9199,0.11186696
9200,0.12106928
9201,0.9812114
9202,0.08963586
9203,0.06718064
9204,0.19624284
9205,0.0058185915
9206,0.30339813
9207,0.34240904
9208,0.019032173
9209,0.018092236
9210,0.9097101
9211,0.83183616
9212,0.26405323
9213,0.1387739
9214,0.014209362
9215,0.08257841
9216,0.20614935
9217,0.05300965
9218,0.1613919
9219,0.06702472
9220,0.020175679
9221,0.5362789
9222,0.31765974
9223,0.9492653
9224,0.14468385
9225,0.9563232
9226,0.9679699
9227,0.09296012
9228,0.019552512
9229,0.032758977
9230,0.07002843
9231,0.14392608
9232,0.87162536
9233,0.011335024
9234,0.08483346
9235,0.08491521
9236,0.013333024
9237,0.110985406
9238,0.18516476
9239,0.20000112
9240,0.50568616
9241,0.14885724
9242,0.006115311
9243,0.96847636
9244,0.014726096
9245,0.06334389
9246,0.40445933
9247,0.03239134
9248,0.9726528
9249,0.97371465
9250,0.045758218
9251,0.5738959
9252,0.017228248
9253,0.0061891493
9254,0.3004605
9255,0.9748297
9256,0.15209003
9257,0.32169268
9258,0.7343934
9259,0.05813174
9260,0.13852042
9261,0.94166034
9262,0.6449371
9263,0.014339199
9264,0.10249183
9265,0.050749175
9266,0.78375787
9267,0.4829499
9268,0.03529538
9269,0.908116
9270,0.013388376
9271,0.0063593844
9272,0.17550735
9273,0.16251734
9274,0.046602074
9275,0.0629669
9276,0.014060044
9277,0.1736376
9278,0.9771085
9279,0.10514403
9280,0.6757294
9281,0.9299817
9282,0.2182158
9283,0.85626745
9284,0.15871991
9285,0.39337122
9286,0.13389418
9287,0.33088943
9288,0.15338062
9289,0.1840596
9290,0.11031615
9291,0.09263787
9292,0.4951257
9293,0.46282813
9294,0.081581935
9295,0.3289938
9296,0.16611382
9297,0.9602573
9298,0.054184955
9299,0.026467979
9300,0.14377777
9301,0.41932422
9302,0.07618731
9303,0.061923098
9304,0.06047553
9305,0.015868131
9306,0.13736257
9307,0.767109
9308,0.92059094
9309,0.9550368
9310,0.059947144
9311,0.903151
9312,0.7652586
9313,0.7038499
9314,0.07971596
9315,0.42778394
9316,0.8598977
9317,0.50953335
9318,0.015786177
9319,0.13080731
9320,0.051281985
9321,0.7587849
9322,0.61163545
9323,0.09610205
9324,0.01220281
9325,0.097677484
9326,0.2528544
9327,0.11405413
9328,0.48745957
9329,0.08233205
9330,0.8532189
9331,0.10211688
9332,0.0589584
9333,0.04278407
9334,0.29999322
9335,0.045115016
9336,0.1736083
9337,0.7186637
9338,0.09018254
9339,0.2864792
9340,0.12723295
9341,0.06771783
9342,0.046719827
9343,0.0629669
9344,0.07888605
9345,0.0063978564
9346,0.12760642
9347,0.07191102
9348,0.0461562
9349,0.13132168
9350,0.1260294
9351,0.03675226
9352,0.089921966
9353,0.07049875
9354,0.043880012
9355,0.39322424
9356,0.19335972
9357,0.041604154
9358,0.24656445
9359,0.9661212
9360,0.17686673
9361,0.007298154
9362,0.060931455
9363,0.08933835
9364,0.44631147
9365,0.008248766
9366,0.09020004
9367,0.95797676
9368,0.07602497
9369,0.098058656
9370,0.93633556
9371,0.30268747
9372,0.031191152
9373,0.0067802244
9374,0.06926666
9375,0.19856967
9376,0.8316208
9377,0.03908335
9378,0.98155195
9379,0.13294311
9380,0.051650815
9381,0.97442853
9382,0.17537409
9383,0.9061571
9384,0.1279503
9385,0.96941435
9386,0.009086887
9387,0.50533944
9388,0.24417762
9389,0.6174228
9390,0.009346884
9391,0.34370312
9392,0.09484866
9393,0.06520649
9394,0.359129
9395,0.79233956
9396,0.042864274
9397,0.9769745
9398,0.008385527
9399,0.007526796
9400,0.44478643
9401,0.07870024
9402,0.10023563
9403,0.013061745
9404,0.9690964
9405,0.47294253
9406,0.0066277157
9407,0.0129970405
9408,0.44872886
9409,0.25601125
9410,0.8854732
9411,0.34363052
9412,0.042640854
9413,0.073641405
9414,0.044329196
9415,0.14941871
9416,0.033212163
9417,0.033333074
9418,0.058869783
9419,0.43102062
9420,0.963531
9421,0.08033525
9422,0.96643716
9423,0.023144398
9424,0.7670328
9425,0.96598536
9426,0.27927724
9427,0.24547623
9428,0.23530784
9429,0.48724484
9430,0.006072628
9431,0.9039158
9432,0.0403314
9433,0.8624801
9434,0.020122206
9435,0.9826518
9436,0.9610299
9437,0.00998711
9438,0.4373091
9439,0.0075848824
