index,target
4413,0.076488614
4414,0.84706837
4415,0.05379094
4416,0.3121604
4417,0.06224368
4418,0.0072991764
4419,0.3500414
4420,0.053090427
4421,0.0035288152
4422,0.00017286405
4423,0.0945252
4424,0.0033602333
4425,0.09816245
4426,0.1550185
4427,0.0052193357
4428,0.023861043
4429,0.16613375
4430,0.03762051
4431,0.30932975
4432,0.0001057188
4433,0.19874385
4434,0.04052301
4435,0.2415914
4436,0.011315119
4437,0.7724028
4438,0.04557166
4439,0.5744244
4440,0.9617516
4441,0.005698405
4442,0.5299777
4443,0.16668105
4444,0.08617376
4445,0.2603259
4446,0.069910936
4447,0.7294889
4448,0.014499524
4449,0.8695245
4450,0.1957117
4451,0.97299576
4452,0.9470645
4453,0.39032668
4454,0.9248782
4455,0.039830696
4456,0.19389597
4457,0.99347633
4458,0.02994899
4459,0.4858539
4460,0.6283169
4461,0.13283475
4462,0.060500666
4463,0.007354594
4464,0.025903245
4465,0.05970562
4466,0.13051589
4467,0.99856156
4468,0.975495
4469,0.014614591
4470,0.057251774
4471,0.0037962927
4472,0.21240506
4473,0.1963945
4474,0.5627232
4475,0.987525
4476,0.18289506
4477,0.058027375
4478,0.8770325
4479,0.54752725
4480,0.5518009
4481,0.09049789
4482,0.014942804
4483,0.9806862
4484,0.0103155365
4485,0.095060684
4486,0.96896106
4487,0.0755037
4488,0.096035026
4489,0.013220303
4490,0.15152845
4491,0.0030910552
4492,0.11816419
4493,0.7126503
4494,0.2823322
4495,0.2163567
4496,0.4022469
4497,0.20799312
4498,0.030598683
4499,0.11588626
4500,0.10321075
4501,0.016862541
4502,0.65688056
4503,0.9946278
4504,0.6506684
4505,0.31569818
4506,0.43898663
4507,0.3295573
4508,0.0016017084
4509,0.018431606
4510,0.2416796
4511,0.3235427
4512,0.012360054
4513,0.00039551355
4514,0.08630447
4515,0.65895045
4516,0.90649045
4517,0.3846223
4518,0.9801594
4519,0.088179305
4520,0.18451872
4521,0.44007927
4522,0.32477626
4523,0.95502913
4524,0.61973774
4525,0.7760365
4526,0.10973128
4527,0.044711683
4528,0.0008807522
4529,0.9887537
4530,0.7212725
4531,0.064526394
4532,0.024171373
4533,0.34039056
4534,0.8831765
4535,0.07313871
4536,0.4400575
4537,0.065396965
4538,0.1293511
4539,0.7020239
4540,0.42401922
4541,0.0049018967
4542,0.04113544
4543,0.98832023
4544,0.98704183
4545,0.1445048
4546,0.23355271
4547,0.15847103
4548,0.72559637
4549,0.030150563
4550,0.017377554
4551,0.9848141
4552,0.79609174
4553,0.32176942
4554,0.05959804
4555,0.25603977
4556,0.073314875
4557,0.71423495
4558,0.9696767
4559,0.7051778
4560,0.0005189256
4561,0.009432997
4562,0.9644636
4563,0.011823054
4564,0.06375516
4565,0.27935344
4566,0.2674963
4567,0.5990163
4568,0.0061544855
4569,0.008527264
4570,0.008082303
4571,0.026586054
4572,0.16076589
4573,0.07454603
4574,0.45043546
4575,0.011894223
4576,0.18153466
4577,0.5016809
4578,0.018108342
4579,0.03342558
4580,0.20520106
4581,0.1427906
4582,0.9695059
4583,0.0044106576
4584,0.9564451
4585,0.95744014
4586,0.25607696
4587,0.2950805
4588,0.14689383
4589,0.018323967
4590,0.1260103
4591,0.013841618
4592,0.008619621
4593,0.0017334067
4594,0.9912178
4595,0.0284286
4596,0.13218284
4597,0.9955857
4598,0.4804844
4599,0.7503523
4600,0.00921128
4601,0.0005663967
4602,0.08254795
4603,0.043697186
4604,0.0029454862
4605,0.060554177
4606,0.66429853
4607,0.05186038
4608,0.98008496
4609,0.010014209
4610,0.9803647
4611,0.07253709
4612,0.1473282
4613,0.040872477
4614,0.9749274
4615,0.9940579
4616,0.029230956
4617,0.32685548
4618,0.9842375
4619,0.74681246
4620,0.88436913
4621,0.08360614
4622,0.6898621
4623,0.013693412
4624,0.59413344
4625,0.0008059941
4626,0.22481902
4627,0.019626914
4628,0.9508736
4629,0.13320355
4630,0.31710106
4631,0.96780103
4632,0.07517646
4633,0.8663023
4634,0.016140578
4635,0.011838742
4636,0.06495267
4637,0.9132229
4638,0.5012621
4639,0.039042976
4640,0.016827682
4641,0.076717556
4642,0.98789304
4643,0.9994593
4644,0.99936
4645,0.0033414806
4646,0.42110506
4647,0.11889504
4648,0.033258416
4649,0.5779159
4650,0.005295707
4651,0.93276143
4652,0.0065771258
4653,0.38966143
4654,0.03596448
4655,0.01054497
4656,0.627218
4657,0.97605896
4658,0.050947033
4659,0.97264016
4660,0.15001006
4661,0.2658113
4662,0.073470324
4663,0.13979758
4664,0.50525904
4665,0.00034401077
4666,0.7087541
4667,0.007959566
4668,0.11583636
4669,0.045345873
4670,0.58710223
4671,0.9992848
4672,0.10003524
4673,0.004002329
4674,0.0010864437
4675,0.9439417
4676,0.13231155
4677,0.14737576
4678,0.018070063
4679,0.87616366
4680,0.01880654
4681,0.06237681
4682,0.037002344
4683,0.80934936
4684,0.0070527205
4685,0.9206983
4686,0.50072724
4687,0.01798568
4688,0.18556103
4689,0.12566277
4690,0.069990836
4691,0.37547716
4692,0.04693491
4693,0.9720035
4694,0.048873927
4695,0.5944167
4696,0.22833128
4697,0.8300352
4698,0.9695505
4699,0.13617043
4700,0.818008
4701,0.13474774
4702,0.015127509
4703,0.2241296
4704,0.0013902506
4705,0.21976474
4706,0.06844887
4707,0.0027432002
4708,0.20485748
4709,0.034054603
4710,0.53681755
4711,0.9845941
4712,0.3968345
4713,0.032294083
4714,0.0010229548
4715,0.06597716
4716,0.00027280225
4717,0.063540235
4718,0.10074556
4719,0.40566137
4720,0.01146403
4721,0.23319235
4722,0.9916169
4723,0.94238436
4724,0.15169734
4725,0.011450511
4726,0.08518987
4727,0.2990233
4728,0.28366482
4729,0.0105974935
4730,0.004690387
4731,0.0047590965
4732,0.11448946
4733,0.99382645
4734,0.052856404
4735,0.014907126
4736,0.9503093
4737,0.57226664
4738,0.79457724
4739,0.7483142
4740,0.9960045
4741,0.03333896
4742,0.93303996
4743,0.11685182
4744,0.14082243
4745,0.1462824
4746,0.19177125
4747,0.079509534
4748,0.018816207
4749,0.26245412
4750,0.8595742
4751,0.97792053
4752,0.06533173
4753,0.32516858
4754,0.11101691
4755,0.47295362
4756,0.011877759
4757,0.027829178
4758,0.35382432
4759,0.18686932
4760,0.92718357
4761,0.6479714
4762,0.14395536
4763,0.015016073
4764,0.015309381
4765,0.1835703
4766,0.36874506
4767,0.7724166
4768,0.96791434
4769,0.7665327
4770,0.00397558
4771,0.06384584
4772,0.094299205
4773,0.021221185
4774,0.8117528
4775,0.00030572322
4776,0.05567142
4777,0.03327538
4778,0.016264005
4779,0.99093425
4780,0.9916856
4781,0.15543236
4782,0.9561497
4783,0.18620428
4784,0.43202513
4785,0.12625486
4786,0.060967863
4787,0.8823871
4788,0.2545926
4789,0.015631216
4790,0.0050758207
4791,0.0033761677
4792,0.9587285
4793,0.9964546
4794,0.042862173
4795,0.0049127126
4796,0.9961695
4797,0.014384033
4798,0.96244466
4799,0.67675155
4800,0.38719702
4801,0.7635089
4802,0.004953579
4803,0.030168325
4804,0.023339283
4805,0.040163044
4806,0.57446223
4807,0.81952924
4808,0.04380781
4809,0.042731393
4810,0.04431438
4811,0.32804307
4812,0.2510697
4813,0.8862693
4814,0.93227226
4815,0.33471066
4816,0.59033716
4817,0.01874255
4818,0.2380558
4819,0.24440311
4820,0.99890316
4821,0.9083105
4822,0.01986679
4823,0.9094319
4824,0.47627863
4825,0.8722085
4826,0.011005389
4827,0.06041302
4828,0.018897047
4829,0.03241609
4830,0.06164062
4831,0.47598135
4832,0.28066966
4833,0.13507096
4834,0.1570432
4835,0.08196423
4836,0.04384526
4837,0.05967696
4838,0.01318689
4839,0.0101265395
4840,0.9900316
4841,0.4215594
4842,0.98699945
4843,0.088354506
4844,0.20127189
4845,0.13780037
4846,0.01094482
4847,0.98048306
4848,0.82508194
4849,0.0029437728
4850,0.53122455
4851,0.07151153
4852,0.4600225
4853,0.6334134
4854,0.5691045
4855,0.38867357
4856,0.78095895
4857,0.19875151
4858,0.10241249
4859,0.0056782854
4860,0.05080321
4861,0.9846428
4862,0.11299376
4863,0.033743557
4864,0.9117061
4865,0.20525002
4866,0.0009296489
4867,0.08160819
4868,0.512896
4869,0.0018815447
4870,0.1182948
4871,0.41070256
4872,0.8094737
4873,0.18572761
4874,0.7526624
4875,0.55106163
4876,0.04674155
4877,0.016335621
4878,0.94904286
4879,0.8853586
4880,0.98353505
4881,0.9548818
4882,0.121681474
4883,0.08184578
4884,0.22343165
4885,0.8682905
4886,0.98545015
4887,0.025910394
4888,0.137303
4889,0.6057424
4890,0.07360773
4891,0.629881
4892,0.98888636
4893,0.95678383
4894,0.22329529
4895,0.27060202
4896,0.6796505
4897,0.84106386
4898,0.31734663
4899,0.95373905
4900,0.004758584
4901,0.9175828
4902,0.21942809
4903,0.1358381
4904,0.15002753
4905,0.4013218
4906,0.016015016
4907,0.7221812
4908,0.13674034
4909,0.041793134
4910,0.9767223
4911,0.15714414
4912,0.036038518
4913,0.9379265
4914,0.050385885
4915,0.9835398
4916,0.46987253
4917,0.5293469
4918,0.9968352
4919,0.5931208
4920,0.0983967
4921,0.9794576
4922,0.98435324
4923,0.008034104
4924,0.9853888
4925,0.17303832
4926,0.01310849
4927,0.96958613
4928,0.6878927
4929,0.17100866
4930,0.98075324
4931,0.9597373
4932,0.7760832
4933,0.9947501
4934,0.14203548
4935,0.22998613
4936,0.04715262
4937,0.5969603
4938,0.073035
4939,0.97461027
4940,0.0149211455
4941,0.0033454432
4942,0.64527667
4943,0.0019040338
4944,0.026061779
4945,0.11371518
4946,0.13392895
4947,0.21102998
4948,0.21842644
4949,0.6721238
4950,0.48622853
4951,0.18274239
4952,0.09021712
4953,0.0991906
4954,0.59705657
4955,0.64091164
4956,0.45066974
4957,0.35364452
4958,0.99231017
4959,0.7629027
4960,0.00038036003
4961,0.6772724
4962,0.115662314
4963,0.48148197
4964,0.97343296
4965,0.014955513
4966,0.007322193
4967,0.51616234
4968,0.0030687791
4969,0.37230644
4970,0.9862066
4971,0.34603405
4972,0.10779333
4973,0.008815891
4974,0.08702777
4975,0.79208755
4976,0.30707613
4977,0.6123772
4978,0.009887233
4979,0.88961834
4980,0.32684463
4981,0.002670818
4982,0.106989495
4983,0.9430981
4984,0.38045633
4985,0.5746795
4986,0.99470705
4987,0.9790974
4988,0.025831291
4989,0.00058057683
4990,0.013426422
4991,0.781777
4992,0.027105812
4993,0.1464171
4994,0.19458227
4995,0.025496721
4996,0.94843704
4997,0.003813829
4998,0.46352676
4999,0.5628863
5000,0.059467465
5001,0.012247325
5002,0.025190523
5003,0.62008417
5004,0.4415293
5005,0.018084083
5006,0.040473253
5007,0.8838117
5008,0.9887056
5009,0.009038177
5010,0.00060761103
5011,0.4475907
5012,0.075428225
5013,0.16301538
5014,0.37678796
5015,0.75359154
5016,0.8642545
5017,0.5667066
5018,0.9871256
5019,0.9825858
5020,0.008111286
5021,0.39472607
5022,0.0024686686
5023,0.0015631128
5024,0.31191766
5025,0.07918922
5026,0.05640112
5027,0.40305206
5028,0.9996861
5029,0.8913139
5030,0.01191468
5031,0.03571635
5032,0.15834162
5033,0.97601545
5034,0.86480844
5035,0.013350713
5036,0.064525835
5037,0.0006034778
5038,0.024718426
5039,0.531317
5040,0.96982723
5041,0.18825452
5042,0.9786552
5043,0.06403647
5044,0.022966228
5045,0.38103637
5046,0.13753517
5047,0.00081021246
5048,0.5090544
5049,0.13908425
5050,0.29195634
5051,0.9617861
5052,0.036584273
5053,0.13545379
5054,0.095897965
5055,0.0063742986
5056,0.96308243
5057,0.015898153
5058,0.8913398
5059,0.07105961
5060,0.27389714
5061,0.05973737
5062,0.008837266
5063,0.020241655
5064,0.044598196
5065,0.39680693
5066,0.7321998
5067,0.029229583
5068,0.84534484
5069,0.62462455
5070,0.98048306
5071,0.23003022
5072,0.043621067
5073,0.04438931
5074,0.008560293
5075,0.33185628
5076,0.525608
5077,0.092677236
5078,0.032931887
5079,0.9683525
5080,0.075866014
5081,0.0010201873
5082,0.18173397
5083,0.06572812
5084,0.0013899528
5085,0.9717594
5086,0.9994198
5087,0.00095237145
5088,0.07580274
5089,0.012974745
5090,0.6654762
5091,0.124588005
5092,0.99495727
5093,0.85229677
5094,0.24849345
5095,0.085079975
5096,0.020092783
5097,0.04145495
5098,0.257504
5099,0.0003149702
5100,0.062606335
5101,0.52211475
5102,0.6230806
5103,0.0035531675
5104,0.013657189
5105,0.078714795
5106,0.9990398
5107,0.9792684
5108,0.65897
5109,0.9909601
5110,0.03988964
5111,0.9716375
5112,0.8786326
5113,0.31866026
5114,0.97396946
5115,0.91255915
5116,0.4390675
5117,0.95914036
5118,0.93781376
5119,0.07005534
5120,0.9566254
5121,0.0626966
5122,0.09500647
5123,0.9572144
5124,0.00745789
5125,0.9714875
5126,0.16285397
5127,0.9139677
5128,0.05402051
5129,0.51006114
5130,0.01843569
5131,0.004782468
5132,0.26539412
5133,0.113325424
5134,0.80224895
5135,0.41470063
5136,0.0005673216
5137,0.8972299
5138,0.030049983
5139,0.22443701
5140,0.10416321
5141,0.29349315
5142,0.29909718
5143,0.00041892103
5144,0.0023917186
5145,0.00066112954
5146,0.05454152
5147,0.013598118
5148,0.0514528
5149,0.004792944
5150,0.37909698
5151,0.9166513
5152,0.21700832
5153,0.09285849
5154,0.9966318
5155,0.2093293
5156,0.005800516
5157,0.037879635
5158,0.0077938437
5159,0.08496147
5160,0.08301263
5161,0.13674034
5162,0.011994251
5163,0.2259701
5164,0.0150250755
5165,0.44719595
5166,0.5850165
5167,0.12124189
5168,0.15130886
5169,0.0069724238
5170,0.17742053
5171,0.8025197
5172,0.8345907
5173,0.23744088
5174,0.038198408
5175,0.99984133
5176,0.65671355
5177,0.87299347
5178,0.9546861
5179,0.9647596
5180,0.010820627
5181,0.28813854
5182,0.4035347
5183,0.00050126173
5184,0.07904972
5185,0.090840444
5186,0.0004279638
5187,0.10361837
5188,0.9955331
5189,0.037591904
5190,0.13765538
5191,0.4342316
5192,0.06248071
5193,0.4604812
5194,0.34420997
5195,0.7157416
5196,0.06915622
5197,0.011744208
5198,0.0038351517
5199,0.012076576
5200,0.0025470487
5201,0.086950935
5202,0.20020868
5203,0.021504529
5204,0.13934712
5205,0.0044410834
5206,0.060122117
5207,0.7079393
5208,0.008072797
5209,0.79921055
5210,0.9624695
5211,0.97225934
5212,0.3550025
5213,0.31292596
5214,0.040514205
5215,0.7804001
5216,0.94305456
5217,0.044211127
5218,0.6737699
5219,0.0007268916
5220,0.7457549
5221,0.034616344
5222,0.14701144
5223,0.6486075
5224,0.763764
5225,0.007317276
5226,0.975827
5227,0.9492594
5228,0.88166463
5229,0.98922545
5230,0.060949616
5231,0.45001206
5232,0.9842228
5233,0.067394905
5234,0.09125248
5235,0.0048107845
5236,0.021836596
5237,0.94593817
5238,0.10173736
5239,0.016251964
5240,0.13236608
5241,0.06752797
5242,0.025791572
5243,0.086617045
5244,0.9964187
5245,0.8694733
5246,0.2091327
5247,0.06360473
5248,0.06472443
5249,0.46421796
5250,0.2243609
5251,0.4974168
5252,0.50807196
5253,0.009961716
5254,0.037022978
5255,0.47814432
5256,0.0019309085
5257,0.59083474
5258,0.931666
5259,0.52170634
5260,0.18789186
5261,0.042058535
5262,0.8224431
5263,0.012976503
5264,0.38827866
5265,0.12614943
5266,0.9861595
5267,0.00019613872
5268,0.4774362
5269,0.03294918
5270,0.7792004
5271,0.1300183
5272,0.9732798
5273,0.016024604
5274,0.49771902
5275,0.9625455
5276,0.3101227
5277,0.9235208
5278,0.34656635
5279,0.0065331897
5280,0.026442448
5281,0.0009575548
5282,0.98680717
5283,0.059565645
5284,0.014507984
5285,0.0029456792
5286,0.060875874
5287,0.10707128
5288,0.14428402
5289,0.13796753
5290,0.004446112
5291,0.97267616
5292,0.82766825
5293,0.46585798
5294,0.79233986
5295,0.042440854
5296,0.23994759
5297,0.0064537474
5298,0.5112825
5299,0.00024375427
5300,0.09411352
5301,0.7299612
5302,0.7675703
5303,0.19028425
5304,0.27874833
5305,0.042652592
5306,0.1614867
5307,0.9750866
5308,0.23023577
5309,0.024772618
5310,0.038441315
5311,0.9608877
5312,0.40874523
5313,0.04728148
5314,0.7029651
5315,0.35681874
5316,0.0045092767
5317,0.089112185
5318,0.0026368669
5319,0.77513814
5320,0.018061122
5321,0.1560882
5322,0.24074543
5323,0.089494266
5324,0.93857825
5325,0.30551794
5326,0.0006549056
5327,0.08602394
5328,0.07393218
5329,0.95478487
5330,0.0311954
5331,0.17221346
5332,0.0026489343
5333,0.08573667
5334,0.9878093
5335,0.7885922
5336,0.008578357
5337,0.081910916
5338,0.67871404
5339,0.13272525
5340,0.0064103385
5341,0.0051973597
5342,0.9877446
5343,0.09772741
5344,0.019121598
5345,0.008354719
5346,0.1951384
5347,0.9238589
5348,0.07542148
5349,0.0499857
5350,0.829962
5351,0.99862635
5352,0.7683291
5353,0.041915078
5354,0.202584
5355,0.79335576
5356,0.011744208
5357,0.15293382
5358,0.99862313
5359,0.0012962568
5360,0.06804313
5361,0.9131016
5362,0.1326529
5363,0.011441075
5364,0.0042384164
5365,0.9794796
5366,0.00013604204
5367,0.0012179578
5368,0.9191482
5369,0.7744658
5370,0.073742524
5371,0.051790565
5372,0.028735531
5373,0.33808
5374,0.003953967
5375,0.057284523
5376,0.066265166
5377,0.009017795
5378,0.08252197
5379,0.5441595
5380,0.72058296
5381,0.12414675
5382,0.40321937
5383,0.16701165
5384,0.11128295
5385,0.44431055
5386,0.01265446
5387,0.72884494
5388,0.03919795
5389,0.96081394
5390,0.5996157
5391,0.007027353
5392,0.0028606022
5393,0.9410559
5394,0.1698675
5395,0.89555824
5396,0.14530966
5397,0.35017926
5398,0.2868374
5399,0.30568278
5400,0.028568346
5401,0.6388367
5402,0.002308511
5403,0.08772818
5404,0.028089175
5405,0.003445454
5406,0.9769121
5407,0.95054185
5408,0.018580724
5409,0.016942848
5410,0.2553621
5411,0.53207695
5412,0.97493446
5413,0.06801235
5414,0.0015250985
5415,0.99357176
5416,0.06327274
5417,0.24947028
5418,0.09197972
5419,0.37038806
5420,0.087935105
5421,0.08263026
5422,0.09466621
5423,0.061138134
5424,0.99163896
5425,0.98553157
5426,0.035839133
5427,0.011327587
5428,0.00265902
5429,0.00018093715
5430,0.8212715
5431,0.011232914
5432,0.6995492
5433,0.4612081
5434,0.9908433
5435,0.5783783
5436,0.99555075
5437,0.06175554
5438,0.07823168
5439,0.53966385
5440,0.8492879
5441,0.017247368
5442,0.019775825
5443,0.5911746
5444,0.030234393
5445,0.915349
5446,0.14773566
5447,0.28453854
5448,0.056979094
5449,0.00022975936
5450,0.9859264
5451,0.0009234485
5452,0.9880933
5453,0.43474218
5454,0.11536069
5455,0.9900967
5456,0.015405236
5457,0.064266436
5458,0.0035737082
5459,0.9750651
5460,0.94774324
5461,0.018214623
5462,0.043397598
5463,0.036197208
5464,0.0021030877
5465,0.15095137
5466,0.6688499
5467,0.98868227
5468,0.16310035
5469,0.101923406
5470,0.99947935
5471,0.32326692
5472,0.16435847
5473,0.0015284183
5474,0.433531
5475,0.0061927848
5476,0.026822455
5477,0.97584945
5478,0.27350712
5479,0.95446545
5480,0.2518007
5481,0.13789037
5482,0.024988463
5483,0.27702725
5484,0.8645636
5485,0.18606089
5486,0.011633482
5487,0.3791453
5488,0.6755859
5489,0.14293762
5490,0.006616684
5491,0.75219077
5492,0.104744665
5493,0.012945113
5494,0.7859243
5495,0.9730402
5496,0.031456914
5497,0.19951631
5498,0.050537776
5499,0.0043576937
5500,0.0035827274
5501,0.2750896
5502,0.004477589
5503,0.12081702
5504,0.9855481
5505,0.9870415
5506,0.05627012
5507,0.30516946
5508,0.12565038
5509,0.99274945
5510,0.002157319
5511,0.9953892
5512,0.0043308153
5513,0.078057095
5514,0.62106013
5515,0.0021817363
5516,0.018305818
5517,0.20685396
5518,0.5874637
5519,0.04047328
5520,0.0072104605
5521,0.99926156
5522,0.7879651
5523,0.2974516
5524,0.97779375
5525,0.07746484
5526,0.31960517
5527,0.9131577
5528,0.009411091
5529,0.048788104
5530,0.013701283
5531,0.06934889
5532,0.20025072
5533,0.28487742
5534,0.36078036
5535,0.03389141
5536,0.06125182
5537,0.053341113
5538,0.019745987
5539,0.14906192
5540,0.7927956
5541,0.009071996
5542,0.5900647
5543,0.011719263
5544,0.009365644
5545,0.84494805
5546,0.48616597
5547,0.11830262
5548,0.059799127
5549,0.99378806
5550,0.008796733
5551,0.07553506
5552,0.1714131
5553,0.057557765
5554,0.4842122
5555,0.16302596
5556,0.31558895
5557,0.6847129
5558,0.98261136
5559,0.19039918
5560,0.98834884
5561,0.79515296
5562,0.00022408325
5563,0.30434367
5564,0.022799619
5565,0.978004
5566,0.62614185
5567,0.05132771
5568,0.042962756
5569,0.03250786
5570,0.98666126
5571,0.034038715
5572,0.0006493741
5573,0.07881223
5574,0.8688743
5575,0.42170492
5576,0.06999624
5577,0.011547471
5578,0.17439486
5579,0.008383375
5580,0.96614456
5581,0.24230011
5582,0.00862673
5583,0.011950616
5584,0.8871327
5585,0.030785304
5586,0.34776098
5587,0.72852004
5588,0.0597814
5589,0.17904271
5590,0.10300385
5591,0.012755404
5592,0.65615684
5593,0.0022698909
5594,0.013303673
5595,0.06500923
5596,0.7928903
5597,0.9895913
5598,0.042032886
5599,0.9900159
5600,0.9805077
5601,0.08469909
5602,0.054039653
5603,0.52774394
5604,0.0022911057
5605,0.8782268
5606,0.015837884
5607,0.0007482764
5608,0.44681516
5609,0.94077677
5610,0.21531577
5611,0.10075526
5612,0.11427199
5613,0.18115234
5614,0.24847631
5615,0.0005471629
5616,0.027082102
5617,0.9165627
5618,0.9987614
5619,0.13006465
5620,0.043552905
5621,0.22769324
5622,0.055637263
5623,0.00086157856
5624,0.12589762
5625,0.90591663
5626,0.23732035
5627,0.99877673
5628,0.08131974
5629,0.14515068
5630,0.9824088
5631,0.04053941
5632,0.016880512
5633,0.010492111
5634,0.883059
5635,0.033015635
5636,0.00049542164
5637,0.089590475
5638,0.8676326
5639,0.0016386197
5640,0.009924056
5641,0.3453927
5642,0.0053072083
5643,0.81588167
5644,0.1390191
5645,0.09137773
5646,0.83122903
5647,0.041456938
5648,0.038135294
5649,0.15610008
5650,0.012639455
5651,0.22127342
5652,0.39835382
5653,0.006735451
5654,0.01184281
5655,0.90451443
5656,0.48462385
5657,0.3513908
5658,0.013854993
5659,0.25878122
5660,0.033891827
5661,0.8044293
5662,0.06404156
